timesteps,mean_reward,portfolio_value,source_run_id,source_artifact_sha256
100,-0.007494487799704075,1020045.5237874445,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
200,0.004107747692614794,970667.0527362082,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
300,-0.0022671211045235395,879530.1471449031,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
400,0.0025599997024983168,818749.6870485775,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
500,0.0037184576503932476,747630.9553335287,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
600,-0.010374460369348526,732687.4235020989,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
700,0.0008602464804425836,689712.0101629575,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
800,-0.006012584548443556,1011665.7355546372,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
900,-0.0016229433240368962,965663.7975854089,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1000,-0.0026180201675742865,890931.6687480373,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1100,0.008482059463858604,776691.2530576854,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1200,-0.001227756729349494,670203.6307388813,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1300,-0.0027811864856630564,699292.8381150961,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1400,-0.002650957554578781,681081.8274227147,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1500,0.000538565160240978,627691.185060215,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1600,0.000417163158999756,1050149.273682309,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1700,0.00011990831990260631,987020.9411886986,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1800,-0.00771473441272974,902652.7072652132,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
1900,0.005321171600371599,817531.7318102372,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2000,0.0014342042850330472,762531.9338709203,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2100,0.0013827831717208028,743918.2546524531,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2200,-0.0005574486567638814,699459.8372529906,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2300,0.00021349529561121017,1029702.3970951778,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2400,-0.004466382320970297,1006992.4334015541,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2500,-0.007891936227679253,939073.6615811841,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2600,0.000994549016468227,821361.6044658987,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2700,0.001261431840248406,732165.2036631154,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
2800,-0.0037740031257271767,726485.8127294771,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
