group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst
A,cash_holdings_nav,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,cash_holdings_nav,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,fx_conversion,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,fx_conversion,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,market_holiday,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,market_holiday,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,minimum_lot,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,minimum_lot,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,price_limits,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,price_limits,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,slippage,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,slippage,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,suspension,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,suspension,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,t_plus_one,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,t_plus_one,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,transaction_cost,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,transaction_cost,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
A,weight_projection,absolute_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,weight_projection,passed,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
B,PPO,max_drawdown,5,0.10063234959067983,0.016323435788287818,0.0944094692471188,0.08036412704537194,0.12090057213598773,0.12532123217236335,0.08626622385422411
B,PPO,mean_return,5,0.12116755905364363,0.03080047755331252,0.10996737305377358,0.08292371494821224,0.159411403159075,0.17376508706039795,0.09630426511474344
B,PPO,mean_reward,5,0.012238554598080303,0.025273852828192736,0.01799306965667049,-0.01914307855458706,0.04362018775074766,0.03997633181930904,-0.027846748802343124
B,PPO,mean_turnover,5,0.012474671674014845,0.002050580549294299,0.01194293913475577,0.009928539630539211,0.01502080371749048,0.015134720973216081,0.009698913476611285
