group,metric,reference,method,n,statistic,p_value,rank_biserial,holm_adjusted_p
B,max_drawdown,cash,PPO,5,0.0,0.0625,1.0,1.0
B,max_drawdown,cash,SAC,5,0.0,0.0625,1.0,1.0
B,max_drawdown,cash,TD3,5,0.0,0.0625,1.0,1.0
B,max_drawdown,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,max_drawdown,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,max_drawdown,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,max_drawdown,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,PPO,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,SAC,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,TD3,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,mean_return,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,mean_reward,cash,PPO,5,4.0,0.4375,0.4666666666666667,1.0
B,mean_reward,cash,SAC,5,0.0,0.0625,1.0,1.0
B,mean_reward,cash,TD3,5,0.0,0.0625,1.0,1.0
B,mean_reward,cash,buy_and_hold,5,0.0,0.0625,-1.0,1.0
B,mean_reward,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,mean_reward,cash,mean_variance,5,0.0,0.0625,-1.0,1.0
B,mean_reward,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,PPO,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,SAC,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,TD3,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,mean_turnover,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,PPO,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,SAC,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,TD3,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,runtime_seconds,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,PPO,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,SAC,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,TD3,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,sharpe,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,std_return,cash,PPO,5,0.0,1.0,0.0,1.0
B,std_return,cash,SAC,5,0.0,1.0,0.0,1.0
B,std_return,cash,TD3,5,0.0,1.0,0.0,1.0
B,std_return,cash,buy_and_hold,5,0.0,1.0,0.0,1.0
B,std_return,cash,equal_weight,5,0.0,1.0,0.0,1.0
B,std_return,cash,mean_variance,5,0.0,1.0,0.0,1.0
B,std_return,cash,risk_parity,5,0.0,1.0,0.0,1.0
B,total_cost,cash,PPO,5,0.0,0.0625,1.0,1.0
B,total_cost,cash,SAC,5,0.0,0.0625,1.0,1.0
B,total_cost,cash,TD3,5,0.0,0.0625,1.0,1.0
B,total_cost,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,total_cost,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,total_cost,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,total_cost,cash,risk_parity,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,PPO,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,SAC,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,TD3,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,buy_and_hold,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,equal_weight,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,mean_variance,5,0.0,0.0625,1.0,1.0
B,trade_count,cash,risk_parity,5,0.0,0.0625,1.0,1.0
E,additional_runtime_seconds,no_llm,custom_multi_agent_committee,5,0.0,0.0625,1.0,1.0
E,additional_runtime_seconds,no_llm,full_stack_single_agent,5,0.0,0.0625,1.0,1.0
E,additional_runtime_seconds,no_llm,hierarchical_only,5,0.0,0.0625,1.0,1.0
E,additional_runtime_seconds,no_llm,research_only,5,0.0,0.0625,1.0,1.0
E,additional_runtime_seconds,no_llm,research_risk,5,0.0,0.0625,1.0,1.0
E,additional_runtime_seconds,no_llm,risk_only,5,0.0,0.0625,1.0,1.0
E,config_validity_rate,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,config_validity_rate,no_llm,full_stack_single_agent,5,0.0,1.0,0.0,1.0
E,config_validity_rate,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,config_validity_rate,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,config_validity_rate,no_llm,research_risk,5,0.0,1.0,0.0,1.0
E,config_validity_rate,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,conflict_resolution_rate,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,conflict_resolution_rate,no_llm,full_stack_single_agent,5,0.0,1.0,-1.0,1.0
E,conflict_resolution_rate,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,conflict_resolution_rate,no_llm,research_only,5,0.0,1.0,-1.0,1.0
E,conflict_resolution_rate,no_llm,research_risk,5,0.0,1.0,-1.0,1.0
E,conflict_resolution_rate,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,invalid_order_count,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,invalid_order_count,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,invalid_order_count,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,invalid_order_count,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,invalid_order_count,no_llm,research_risk,5,0.0,0.0625,-1.0,1.0
E,invalid_order_count,no_llm,risk_only,5,0.0,0.0625,-1.0,1.0
E,leakage_violation_rate,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,leakage_violation_rate,no_llm,full_stack_single_agent,5,0.0,1.0,0.0,1.0
E,leakage_violation_rate,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,leakage_violation_rate,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,leakage_violation_rate,no_llm,research_risk,5,0.0,1.0,0.0,1.0
E,leakage_violation_rate,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,max_drawdown,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,max_drawdown,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,max_drawdown,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,max_drawdown,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,max_drawdown,no_llm,research_risk,5,0.0,0.0625,-1.0,1.0
E,max_drawdown,no_llm,risk_only,5,0.0,0.0625,-1.0,1.0
E,mean_return,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,mean_return,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,mean_return,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,mean_return,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,mean_return,no_llm,research_risk,5,0.0,0.0625,-1.0,1.0
E,mean_return,no_llm,risk_only,5,0.0,0.0625,-1.0,1.0
E,mean_reward,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,mean_reward,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,mean_reward,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,mean_reward,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,mean_reward,no_llm,research_risk,5,0.0,0.0625,-1.0,1.0
E,mean_reward,no_llm,risk_only,5,0.0,0.0625,-1.0,1.0
E,mean_turnover,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,mean_turnover,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,mean_turnover,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,mean_turnover,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,mean_turnover,no_llm,research_risk,5,0.0,0.0625,-1.0,1.0
E,mean_turnover,no_llm,risk_only,5,0.0,0.0625,-1.0,1.0
E,report_completeness_rate,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,report_completeness_rate,no_llm,full_stack_single_agent,5,0.0,1.0,0.0,1.0
E,report_completeness_rate,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,report_completeness_rate,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,report_completeness_rate,no_llm,research_risk,5,0.0,1.0,0.0,1.0
E,report_completeness_rate,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,risk_directive_validity_rate,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,risk_directive_validity_rate,no_llm,full_stack_single_agent,5,0.0,1.0,0.0,1.0
E,risk_directive_validity_rate,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,risk_directive_validity_rate,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,risk_directive_validity_rate,no_llm,research_risk,5,0.0,1.0,0.0,1.0
E,risk_directive_validity_rate,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,sharpe,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,sharpe,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,sharpe,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,sharpe,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,sharpe,no_llm,research_risk,5,3.0,0.25,-0.6,1.0
E,sharpe,no_llm,risk_only,5,1.0,0.125,-0.8666666666666667,1.0
E,std_return,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,std_return,no_llm,full_stack_single_agent,5,0.0,1.0,0.0,1.0
E,std_return,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,std_return,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,std_return,no_llm,research_risk,5,0.0,1.0,0.0,1.0
E,std_return,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,task_success_rate,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,task_success_rate,no_llm,full_stack_single_agent,5,0.0,1.0,-1.0,1.0
E,task_success_rate,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,task_success_rate,no_llm,research_only,5,0.0,1.0,-1.0,1.0
E,task_success_rate,no_llm,research_risk,5,0.0,1.0,-1.0,1.0
E,task_success_rate,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,tool_call_accuracy,no_llm,custom_multi_agent_committee,5,0.0,1.0,0.0,1.0
E,tool_call_accuracy,no_llm,full_stack_single_agent,5,0.0,1.0,-1.0,1.0
E,tool_call_accuracy,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,tool_call_accuracy,no_llm,research_only,5,0.0,1.0,-1.0,1.0
E,tool_call_accuracy,no_llm,research_risk,5,0.0,1.0,-1.0,1.0
E,tool_call_accuracy,no_llm,risk_only,5,0.0,1.0,0.0,1.0
E,total_cost,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,total_cost,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,total_cost,no_llm,hierarchical_only,5,0.0,0.25,-1.0,1.0
E,total_cost,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,total_cost,no_llm,research_risk,5,0.0,0.0625,-1.0,1.0
E,total_cost,no_llm,risk_only,5,0.0,0.0625,-1.0,1.0
E,trade_count,no_llm,custom_multi_agent_committee,5,0.0,0.0625,-1.0,1.0
E,trade_count,no_llm,full_stack_single_agent,5,0.0,0.0625,-1.0,1.0
E,trade_count,no_llm,hierarchical_only,5,0.0,1.0,0.0,1.0
E,trade_count,no_llm,research_only,5,0.0,1.0,0.0,1.0
E,trade_count,no_llm,research_risk,5,0.0,0.125,-1.0,1.0
E,trade_count,no_llm,risk_only,5,0.0,0.125,-1.0,1.0
F,locked_test_score,default,cma_es,5,6.0,0.8125,0.2,1.0
F,locked_test_score,default,differential_evolution,5,6.0,0.8125,0.2,1.0
F,locked_test_score,default,genetic,5,5.0,0.625,0.3333333333333333,1.0
F,locked_test_score,default,nsga_ii,5,5.0,0.625,0.3333333333333333,1.0
F,locked_test_score,default,pso,5,1.0,0.125,-0.8666666666666667,1.0
F,locked_test_score,default,random,5,4.0,0.4375,0.4666666666666667,1.0
F,locked_test_score,default,tpe,5,6.0,0.8125,-0.2,1.0
F,runtime_seconds,default,cma_es,5,0.0,0.0625,-1.0,1.0
