group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
E,custom_multi_agent_committee,additional_runtime_seconds,5,87.28945560813881,17.772578598075967,82.68213553191163,65.22188460766111,109.35702660861651,106.2981909919763,62.411872447934,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,invalid_order_count,5,34315.0,0.0,34315.0,34315.0,34315.0,34315.0,34315.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
