run_id,partition_policy,test_metrics_present_during_search,test_partition_visible_during_search,test_evaluation_count,scheduler_role,trial_budget
p12v4m6-F-cma_es-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-cma_es-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-cma_es-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-cma_es-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-cma_es-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-default-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-default-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-default-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-default-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-default-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-differential_evolution-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-differential_evolution-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-differential_evolution-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-differential_evolution-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-differential_evolution-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-genetic-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-genetic-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-genetic-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-genetic-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-genetic-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-nsga_ii-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-nsga_ii-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-nsga_ii-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-nsga_ii-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-nsga_ii-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-pso-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-pso-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-pso-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-pso-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-pso-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-random-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-random-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-random-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-random-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-random-s8192,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-tpe-s1024,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-tpe-s16384,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-tpe-s2048,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-tpe-s4096,train_and_validation_only,False,False,1,resource_only,24
p12v4m6-F-tpe-s8192,train_and_validation_only,False,False,1,resource_only,24
